"property_id","price"
"d56159653f5d2abc5ed5acd7",11231.39453125
"45550aa81c0151f1fd9fd8fe",9098.3525390625
"735deef3382aa15930482f3e",7520.53759765625
"0dd49fa8bb7be52b851c6dc9",6472.6396484375
"7d3220a91e78f8bc2924d1cd",10451.3203125
"d3054072b2175deec2c1f8dc",19455.767578125
"b7574b06d593fca4eac59815",25060.638671875
"79e822115c5c1a4531366001",5762.02978515625
"d3ed5316a463d38c1bd321d0",4834.46533203125
"2f1880c9b8f7ac2715e1236d",2594.94750976562
"dcca1c7f109175760ff531c6",20239.01171875
"dfc4f3facf91bbd93ee0fa4d",14772.2158203125
"30e134a6cbe61d7954d0f56b",14094.5087890625
"385fee7bd9ad7722d45dd034",9674.451171875
"87199c236bf22903d1aafdd0",8563.3125
"19e19ad0cd6b5e84d8aa970e",7574.15234375
"907f968e78d748fde69dd44f",6762.380859375
"be094e5db0f784e3aa013aae",16133.13671875
"7ab96f83915bc84f8c03c1bd",21965.546875
"07f4aa9b9ff5b0b05d31e6c0",5696.251953125
"e9be8cd37abed8ab510ba1f5",4239.9404296875
"5f6ad58df27b562db077b5ce",6985.21923828125
"ee96d947484aaace40f9b77f",4911.7578125
"15c4aef8401208054697b81e",25658.75
"22d6cb11333f2839b8112b89",9245.634765625
"288c09c33907dadbae495c11",8872.3330078125
"f71d2bca0c5fe2720a1544c4",11972.0146484375
"451744cf3ce55a98db8a3562",8465.9267578125
"fba9ae05a6a8a9e0c6268a9f",7928.28173828125
"1338e58f7dcebf5a1ea59388",12190.0986328125
"a817e8da0ada143ac87277ee",10416.119140625
"46d8bb3e9a0ca584d3c7a317",8196.3095703125
"b2506aa9463aebf01e1e00ca",16868.03125
"7ec025b9b6e6f33bf65af41b",9062.2158203125
"2ff531e27672ecd2362eed55",5675.4189453125
"9b3cf0d1b91b9c6a2a887647",10794.85546875
"7db5291ce4602d9b2b266872",19869.724609375
"65d5918e826c33bb950fc008",7822.79931640625
"395c34e4b8f52cbdb0522459",6625.00244140625
"855f4b67d2bd6d18fd03d8e7",8682.462890625
"9ff06409b37e5b5dece4604a",7887.5224609375
"0508cd7bd2c77ebb6fea1e56",5672.68701171875
"b45fff2e718e54772d46a3fd",7652.6728515625
"cf4d2297b73dbc357d21e31b",8138.3017578125
"0ada7044c5b29925abc90879",8743.9560546875
"6305f02255274ab5fb6bd39c",7400.27880859375
"d9a94194ae1350512beff3e6",6312.8759765625
"e3896296cb80d50d9ad3f903",2958.24658203125
"6514f355887c64136edb5595",7098.544921875
"f03400cc18e12903b3ffbe5a",8243.923828125
"4e134600155a64783b3f8c3e",4996.310546875
"d63ebc63c82fbf66d8b6ffd3",7140.11962890625
"1bd64811bd59706844230198",11121.494140625
"a83921284639eedd4a511cb6",7802.38916015625
"a2f3f7a1cd573e2a33f52e2d",8941.7451171875
"47344a66471fa51f61c64652",7309.60888671875
"78fd849c9429091347d7e5c9",7207.708984375
"c3daf2abea55af99c9579319",9295.095703125
"52864916eb1984abca41ec66",7907.91357421875
"c62494a9d7aede44f2f84023",8911.9775390625
"a2b576643f7a032371587e5e",5570.33154296875
"e53bc68f0e97ccead24f3e56",6110.3251953125
"fd82c710aad91bc90af490fe",8173.80615234375
