"property_id","price"
"d56159653f5d2abc5ed5acd7",698940318.632456
"45550aa81c0151f1fd9fd8fe",775631918.143005
"735deef3382aa15930482f3e",693932667.118512
"0dd49fa8bb7be52b851c6dc9",894222018.981612
"7d3220a91e78f8bc2924d1cd",702213277.401611
"d3054072b2175deec2c1f8dc",524860284.923807
"b7574b06d593fca4eac59815",523674573.61377
"79e822115c5c1a4531366001",464415431.404015
"d3ed5316a463d38c1bd321d0",685717338.208043
"2f1880c9b8f7ac2715e1236d",482421736.281099
"dcca1c7f109175760ff531c6",677833371.809659
"dfc4f3facf91bbd93ee0fa4d",627523175.935636
"30e134a6cbe61d7954d0f56b",499977917.653831
"385fee7bd9ad7722d45dd034",570845208.748092
"87199c236bf22903d1aafdd0",596651167.621106
"19e19ad0cd6b5e84d8aa970e",596307524.875637
"907f968e78d748fde69dd44f",623406768.846534
"be094e5db0f784e3aa013aae",523066304.618906
"7ab96f83915bc84f8c03c1bd",503615146.270221
"07f4aa9b9ff5b0b05d31e6c0",853480953.949
"e9be8cd37abed8ab510ba1f5",742739959.088773
"5f6ad58df27b562db077b5ce",584788458.526004
"ee96d947484aaace40f9b77f",604885117.484941
"15c4aef8401208054697b81e",748216622.633115
"22d6cb11333f2839b8112b89",895401737.831243
"288c09c33907dadbae495c11",590032028.448183
"f71d2bca0c5fe2720a1544c4",697049588.245802
"451744cf3ce55a98db8a3562",713966932.584974
"fba9ae05a6a8a9e0c6268a9f",734404780.350289
"1338e58f7dcebf5a1ea59388",779050229.705553
"a817e8da0ada143ac87277ee",685270659.942013
"46d8bb3e9a0ca584d3c7a317",796884701.337809
"b2506aa9463aebf01e1e00ca",491193332.691018
"7ec025b9b6e6f33bf65af41b",491935429.719328
"2ff531e27672ecd2362eed55",779595326.2656
"9b3cf0d1b91b9c6a2a887647",626128071.915074
"7db5291ce4602d9b2b266872",561325430.328124
"65d5918e826c33bb950fc008",674562856.010313
"395c34e4b8f52cbdb0522459",724713145.546923
"855f4b67d2bd6d18fd03d8e7",702068984.741149
"9ff06409b37e5b5dece4604a",671000668.612835
"0508cd7bd2c77ebb6fea1e56",617227694.9191
"b45fff2e718e54772d46a3fd",735879078.737869
"cf4d2297b73dbc357d21e31b",628623023.741565
"0ada7044c5b29925abc90879",744691865.417862
"6305f02255274ab5fb6bd39c",722091917.185279
"d9a94194ae1350512beff3e6",699953669.783549
"e3896296cb80d50d9ad3f903",640720090.378386
"6514f355887c64136edb5595",774796871.122033
"f03400cc18e12903b3ffbe5a",766039214.045417
"4e134600155a64783b3f8c3e",747320195.078775
"d63ebc63c82fbf66d8b6ffd3",813906662.067199
"1bd64811bd59706844230198",600885426.840911
"a83921284639eedd4a511cb6",699804779.35603
"a2f3f7a1cd573e2a33f52e2d",711307200.800516
"47344a66471fa51f61c64652",940887285.607887
"78fd849c9429091347d7e5c9",661070876.945897
"c3daf2abea55af99c9579319",662900467.709799
"52864916eb1984abca41ec66",675978454.385227
"c62494a9d7aede44f2f84023",680442292.739038
"a2b576643f7a032371587e5e",749668739.565816
"e53bc68f0e97ccead24f3e56",546593200.09739
"fd82c710aad91bc90af490fe",602220646.582234
"d436abc2ee37ba3dd561e940",708375932.1759
"216a598114a403676011cb51",670932187.350913
"ea230d5eccd2b687888173bb",734946594.519739
"18bd0dd7580f2a7cb19a90b9",684291633.991714
"b143c8ca6d334f6a73c3f2a0",556631799.429042
"ab388cb4fa511968783bafee",494324716.574882
"6a4f08cd04d558a56af732d9",481756238.799248
"7216c895aa047c4f405c4941",724903957.552828
"a493488dcd906dc74cf8a604",674771505.656808
"7844b0b2bc65dced90a355c6",726485888.640117
"c1976383069b6b82ab29d092",695870740.024899
"e5cfd99e2308b7b73581dbdc",572251650.467428
"c18c2ea88f4ac53970b53d2c",691097172.900869
"842c9f0e4edf1e5a672ce15e",895285259.111336
"7dd1e46dcbddc6bf5ef694de",599996858.655787
"6cc4f32b39180bd1ec7e117b",571956812.691696
"79e643789a85dc4ffad49a25",1267782575.15403
"b3402a9173d289d6db78e09d",772101074.594272
"a446507813234e358db8b573",653880350.014007
"c8ef57ddfb35061d1876f94e",749747854.619427
"360be0df2c003005e3db080e",809303842.464058
"9ab245a4c91877cb7a8661ce",761269929.142189
"a57a34c7486e7a40e8deb316",753841745.223277
"ceba7d0f56f6cb03538962fb",727580580.226463
"d5475993f9db58c3e4baf7a3",677532946.895516
"d37a1dda09e30da13ff5bfc3",740127668.336293
"68a8b8d077a8232723bf37e9",584788458.526004
"e1eea7716ca6490b7640717a",798282968.741386
"4ae6d75b10848d259ecba576",689330348.273443
"17afbce5c0b56732abbea936",736042028.476786
"84a2673eccd3cf3bd7fd3eb0",675978454.385227
"f2f4e6cbafe527b155707f01",882984520.65804
"de2e3a592cda5b76c9573c5c",710124636.511447
"fac651cf404a58f24dc7d286",862718602.232435
"e6f312a0877af26b69855a3d",762682491.046291
"333a643c623a9bc75f3a40f2",660500649.557534
"64593641e470908ef23b46cb",649603287.575232
"ce9f2f0071be658ae75ca6f9",763758151.820959
"9ab385e399a4673732b6a799",786512112.4048
"3429c774b736cefc051e2c55",666603727.983027
"a51ad0372758b2bbfe73f8fd",629344306.403944
"8c801a266256e3fbabe7e3d2",1001802031.54242
"ca2f81b8fb6fda20aefb0ccb",726837141.366377
"3c1b1f86087f9b99380e387c",734712026.726883
"b0cad5d612954b8cab18101c",584409996.104891
"7eb991f4c69215377e4dac8f",704374600.090024
"0d130b8bea4321300396fa34",829006195.347061
"8dfa059401e1dca80ae65ae1",878264335.113643
"3e3f264cd0ac7a65ed2349a2",768009585.714716
"112dce80bf512f3f24391d23",704085780.353013
"ff25ded6333278149f8fb68f",708374814.235845
"d555b82c192794e87e9d536f",769212817.670986
"a787382d96ef9fce8f27bc70",846968988.599998
"8c3aa295f7bcfd9a43eb2037",745637077.41197
"13ac95652fb3cf6c43dafc66",757342853.756897
"42fc6a80b882c32f6264ac10",661680341.265793
"1e9c53e09220d689a0210ab9",456430766.588061
"3348706086aa3db5c92259c3",443972797.088273
"66d402a9b7d05f29282ddb00",630173206.496436
"cf88be51d6f31c10e5868ff7",555759645.84709
"30b3f38716be209a894b0942",458048625.317015
"0a5908a92d0ba3e36f54b1f3",447422038.708889
"dd206b6ea2d7f6555109ea39",463129444.188137
"c641febd8bc2ece3e4d2d8b6",516530775.39429
"c11fdc02a288af0572a2bca1",689135377.994535
"35dc60a65969b264ab283d6d",438207282.950943
"d9cb0f637cd4feaaaf8a21c0",453798560.220286
"7e8dfae9a5f1faf8afa706f7",550919737.292271
"a280fe7610c254b935c9dcfc",723787269.723345
"85524880fdc4e4daf90e96fd",530566141.618961
"f361109d06f6609c16724b39",674562856.010313
"3f6b2f0c0876c21755369cb6",722091917.185279
"de26819064a290ce78d8fcc1",480593863.33458
"91be1260a84ab7fa3521c495",737636066.838008
"18c8dc4549d38c918af2972e",727757040.760457
"782b0fb8641849c2c34291e6",665862504.27599
"54933f8b33a4fd6f031ed5be",715693163.774428
"953176c9a901b4f61c030432",477898856.222737
"357e2add3d68167a4f3ce15e",724044055.609223
"90332d50e91925eb9b614bef",668188416.448978
"11723d1d472bf1a3fdd8b72c",884541291.758583
"01f8b6799e2910f7769db175",407434235.080306
"a0d5001f7dd42d7f0c91d2a9",628802566.916376
"d4439c35bcb88e1490916c67",558344791.965135
"4a73dad0ff8a5262e8b07c4b",641263567.153336
"3dd8085a65f24b497ea59557",771275117.902514
"39ef085809bc80e32e7b6af6",680279728.972742
"b98ee16e8fd7d1c75a9da13c",708362068.786767
"16deb26bf740fa61e258f545",607757719.485363
"732a3bd457d7798e1fd892f6",639478357.848161
"1376058cb128a1c7729cd2e9",827355765.251485
"cac7e7c3e13af91bdc7107e8",673371530.044324
"9f3dfa6e1422f6aeac527c61",706260408.63311
"4dd3d1288ccb66ee4fb9c097",678335053.959409
"15fb97d6a43731d61e95d004",650430301.995719
"dac29573163315edf99e0e7a",818327272.139748
"b93f2864087d41c3c92d43c3",687468867.805559
"cd4656aed92f5c0a0b6b7c0c",690676453.122012
"556210496090b42ac10cf1b8",749668739.565816
"762979729fb21e56a32ed14e",749668739.565816
"ea935b76abe664d5e2c4736f",674562856.010313
"40e9ef1e7c6749b7a8d04ea9",704505196.520583
"058265732a484ac8d5497f5c",664770512.756569
"6f52ea8340cdd283f9a79720",644386320.09445
"cafe7c1ee67458e05c84d5fb",722091917.185279
"3f45ed2f08a2b03b738fbb5e",587990401.020631
"f203b18854b75c4564d7a17d",765490799.121235
"d5333f639d11bc3ab073ed72",697018547.375365
"c14f644116669a160446a945",655037902.106996
"de585856ff546e00a5a4672e",487904529.611707
"7a80663cae7c191b5d025fa0",696372671.503118
"71f80198e68fbba902650b1a",726358123.171652
"f3523e0626df8cea803ead0f",509852481.924814
"619abd5f978b1573761be86d",721533813.878011
"17a2323b855e93533a9f09f2",642654978.965716
"38e8630f2c05ea38e2257c21",715989952.603562
"1e3798d739f85ee0e5a314ca",521085367.824984
"46d0544f411bbfb6b452858c",729221789.640649
"605e7a71eecb13b23ffca0c1",472266599.114622
"7515b37b7ae7c62f3dafbe7d",726519016.902601
"28be121ada9c9303be802474",721069030.496398
"331d54f8a1bd3dabce73d6d9",689458415.147045
"22d167639ccaace593dffa31",685365202.360569
"36cd68fc3ffab79fcaa340ab",486340627.334314
"db924733e88c361cdfab874a",701694321.714222
"64eea2e9a13a8edfe8ac7027",729460065.281866
"97fe6eeed892111bfa20255b",701690972.494745
"b54e6757829ac95e2076d954",736700018.717091
"dd59b8122458557041903207",518583603.802098
"b35c58fc1c05a77433025318",722265413.128602
"c41964afa164d8b75f8dbe92",729693443.69244
"96b3ea80cce599b68f96f86e",711066907.806159
"a4bc87ad4f1ad97c0a63d843",724935320.5516
"16e62269e6aa2ea052d05f71",635508740.161677
"518b37b51f824fa0fb5075d3",689470285.254051
"e083d83369cbc93fb94842a1",731607226.404279
"57deff02895d5286eda10d89",719179969.525575
"7ed35835fbe694bc237abe38",718591504.899483
"b48efa9ddf36e85164354f26",685297916.030033
"5910c9b29a1025bada93a5e1",726785011.191297
"10a650e8cb5425c97f08f68a",709207082.286032
"9e0feca2ec3043ae6f840631",687768311.814399
"35ce37bbecac6b164fa21e6c",616547507.550118
"c4955010d066e013812a85ea",712383013.482576
"d5a83c31bec18d1c3eb9af7d",722765504.916315
"70217bd08583854329722821",726134599.8348
"28e748e7aa0a447731e06706",706010829.827521
"27929c0a3e0fd2d6d2969e03",564444557.414808
"5c5ea0d8bae75e0a5c88414f",631617778.111655
"2233f50cf7b04791cf1ddeaa",727654268.989965
"bf430621f17dcaf17fb91ac7",718436908.474343
"d8dc9de06461e0220bc55906",543520082.165628
"d988975f8c4e6ee8fd8dc1e1",727391591.413139
"bab884e0f99df269805e83a4",720705604.39011
"8fa9b20af1508af7a01e2267",933519101.06679
"b6f195d44ddbe10b78b97191",674483176.738503
"2ab0eeac4a228d5769fb4365",711550880.112385
"347a4deda03bfdde6d1c163d",706143621.198308
"17230f18b30b94606fea047d",397795137.082461
"eab4ae491bbbe7b8ab107229",666384424.502695
"07c753474a847bf2bccd55b7",732906676.534233
"b7ce05400f0261743073e072",618561103.871498
"4a33d213841d2af537aa967a",675876771.170079
"04eb0b590ce7483c615b043b",588537055.267692
"a01a51af09a3dc387a18b58c",461991626.566898
"270b930a9e22d5016ffa4019",705449800.092946
"5ed1320fe84a518e267ff537",685337081.038793
"f04b574dc221473cfd616e22",466001457.376663
"6f7e390aa6135019dc5a828f",681791352.048199
"776d4a19fb3852fe6dcd3ddb",572702703.68237
"b7f164b79658952248866c34",551470704.414487
"aafeff5826516e363471e439",609264453.276942
"eba6a2b80a17a846ae560ece",582890620.169528
"90e62f8656ae504bf6175e0d",466449744.337016
"dc4331d09a1e36baaa6bde53",651448429.45493
"372d67ccb9d251e290891f0a",511834170.474867
"a7801c67a0ddd71c50ba38d3",501276296.377457
"e4d6b81f169cab8ea0244d75",658852585.42401
"cd5c6655243a4be0912bc92a",753841745.223277
"f7a7281a19733251134364fc",703178062.212788
"a716ec25a219961fbe90f367",882984520.65804
"8bd45966c16d4eafb49ee2a2",779034699.530593
"baabbdaa5e8f69fc90d303c1",841090712.291277
"8bed46960db1b2a7954ffbcb",755162807.284203
"dbc123f9502159d660f375ca",693021575.064675
"a4683facc81ccda10e9ae388",763758151.820959
"3a576586fa1aac85c2ffb75b",579147425.157568
"b1fb98d0ba25b21c6647d423",852918786.048563
"97fa4be3ed93c37c048f507c",477779511.359175
"cf184cc576effe39c0f857b8",649111693.736559
