"property_id","price"
"d56159653f5d2abc5ed5acd7",763269420.538974
"45550aa81c0151f1fd9fd8fe",825254487.914957
"735deef3382aa15930482f3e",749159317.695763
"0dd49fa8bb7be52b851c6dc9",917191975.458959
"7d3220a91e78f8bc2924d1cd",768410794.982425
"d3054072b2175deec2c1f8dc",580083870.587856
"b7574b06d593fca4eac59815",587994357.162922
"79e822115c5c1a4531366001",490287704.390776
"d3ed5316a463d38c1bd321d0",775935886.656944
"2f1880c9b8f7ac2715e1236d",523125826.82525
"dcca1c7f109175760ff531c6",757422006.816457
"dfc4f3facf91bbd93ee0fa4d",696390522.717908
"30e134a6cbe61d7954d0f56b",547959125.667806
"385fee7bd9ad7722d45dd034",624147343.719227
"87199c236bf22903d1aafdd0",657674318.055396
"19e19ad0cd6b5e84d8aa970e",657799548.738815
"907f968e78d748fde69dd44f",680105535.502895
"be094e5db0f784e3aa013aae",578146514.947983
"7ab96f83915bc84f8c03c1bd",561824258.058682
"07f4aa9b9ff5b0b05d31e6c0",923982862.943953
"e9be8cd37abed8ab510ba1f5",797681255.300363
"5f6ad58df27b562db077b5ce",635629437.820248
"ee96d947484aaace40f9b77f",664181243.318467
"15c4aef8401208054697b81e",833389159.789422
"22d6cb11333f2839b8112b89",935392129.978177
"288c09c33907dadbae495c11",649478483.966264
"f71d2bca0c5fe2720a1544c4",771861596.479038
"451744cf3ce55a98db8a3562",777691444.197845
"fba9ae05a6a8a9e0c6268a9f",792702214.28062
"1338e58f7dcebf5a1ea59388",829118041.432163
"a817e8da0ada143ac87277ee",738463942.053307
"46d8bb3e9a0ca584d3c7a317",852525039.137691
"b2506aa9463aebf01e1e00ca",530364422.044647
"7ec025b9b6e6f33bf65af41b",532772610.158508
"2ff531e27672ecd2362eed55",825240349.606086
"9b3cf0d1b91b9c6a2a887647",678438355.53443
"7db5291ce4602d9b2b266872",619153355.037038
"65d5918e826c33bb950fc008",744234740.303625
"395c34e4b8f52cbdb0522459",788402720.636945
"855f4b67d2bd6d18fd03d8e7",768810307.018925
"9ff06409b37e5b5dece4604a",728254898.233829
"0508cd7bd2c77ebb6fea1e56",670282700.428509
"b45fff2e718e54772d46a3fd",789572669.217583
"cf4d2297b73dbc357d21e31b",683004180.18551
"0ada7044c5b29925abc90879",800137742.032423
"6305f02255274ab5fb6bd39c",798399317.714775
"d9a94194ae1350512beff3e6",746552687.064442
"e3896296cb80d50d9ad3f903",700933946.010193
"6514f355887c64136edb5595",832075061.871843
"f03400cc18e12903b3ffbe5a",833277660.057279
