"property_id","price"
"d56159653f5d2abc5ed5acd7",832858925.160987
"45550aa81c0151f1fd9fd8fe",839800707.078938
"735deef3382aa15930482f3e",666058490.086328
"0dd49fa8bb7be52b851c6dc9",1001765859.69788
"7d3220a91e78f8bc2924d1cd",792240023.728628
"d3054072b2175deec2c1f8dc",429454789.934817
"b7574b06d593fca4eac59815",421376085.840344
"79e822115c5c1a4531366001",514833838.275033
"d3ed5316a463d38c1bd321d0",863995887.539542
"2f1880c9b8f7ac2715e1236d",597459448.672923
"dcca1c7f109175760ff531c6",707455326.535847
"dfc4f3facf91bbd93ee0fa4d",580855220.304523
"30e134a6cbe61d7954d0f56b",506480858.701623
"385fee7bd9ad7722d45dd034",562847883.481412
"87199c236bf22903d1aafdd0",582617747.769791
"19e19ad0cd6b5e84d8aa970e",415397958.260443
"907f968e78d748fde69dd44f",572135202.268116
"be094e5db0f784e3aa013aae",506837831.961479
"7ab96f83915bc84f8c03c1bd",454857381.892515
"07f4aa9b9ff5b0b05d31e6c0",873804149.033755
"e9be8cd37abed8ab510ba1f5",857137992.649196
"5f6ad58df27b562db077b5ce",677506179.72822
"ee96d947484aaace40f9b77f",883171617.208916
"15c4aef8401208054697b81e",896496716.596763
"22d6cb11333f2839b8112b89",1038469618.26245
"288c09c33907dadbae495c11",989498950.034595
"f71d2bca0c5fe2720a1544c4",661318062.559433
"451744cf3ce55a98db8a3562",650865563.547692
"fba9ae05a6a8a9e0c6268a9f",563832804.709876
"1338e58f7dcebf5a1ea59388",591060070.028065
"a817e8da0ada143ac87277ee",580450445.227214
"46d8bb3e9a0ca584d3c7a317",581092089.074265
"b2506aa9463aebf01e1e00ca",459003110.472622
"7ec025b9b6e6f33bf65af41b",393414828.339985
"2ff531e27672ecd2362eed55",597013363.977027
"9b3cf0d1b91b9c6a2a887647",525772995.897116
"7db5291ce4602d9b2b266872",579010826.676173
"65d5918e826c33bb950fc008",546273397.548303
"395c34e4b8f52cbdb0522459",617911688.035455
