"property_id","price"
"d56159653f5d2abc5ed5acd7",267.165710449219
"45550aa81c0151f1fd9fd8fe",1074.87353515625
"735deef3382aa15930482f3e",1438.376953125
"0dd49fa8bb7be52b851c6dc9",1760.3154296875
"7d3220a91e78f8bc2924d1cd",706.243957519531
"d3054072b2175deec2c1f8dc",1750.74230957031
"b7574b06d593fca4eac59815",1710.98620605469
"79e822115c5c1a4531366001",2139.41088867188
"d3ed5316a463d38c1bd321d0",962.157592773438
"2f1880c9b8f7ac2715e1236d",815.914916992188
"dcca1c7f109175760ff531c6",2403.28540039062
"dfc4f3facf91bbd93ee0fa4d",1248.61462402344
"30e134a6cbe61d7954d0f56b",2034.42651367188
"385fee7bd9ad7722d45dd034",1602.20544433594
"87199c236bf22903d1aafdd0",1602.20544433594
"19e19ad0cd6b5e84d8aa970e",1407.044921875
"907f968e78d748fde69dd44f",2142.29565429688
"be094e5db0f784e3aa013aae",2738.63989257812
"7ab96f83915bc84f8c03c1bd",2333.72241210938
"07f4aa9b9ff5b0b05d31e6c0",880.893859863281
"e9be8cd37abed8ab510ba1f5",875.250122070312
"5f6ad58df27b562db077b5ce",1849.3671875
"ee96d947484aaace40f9b77f",312.876953125
"15c4aef8401208054697b81e",948.950744628906
"22d6cb11333f2839b8112b89",936.653015136719
"288c09c33907dadbae495c11",815.914916992188
"f71d2bca0c5fe2720a1544c4",1400.0625
"451744cf3ce55a98db8a3562",628.5859375
"fba9ae05a6a8a9e0c6268a9f",832.722839355469
"1338e58f7dcebf5a1ea59388",1197.27136230469
"a817e8da0ada143ac87277ee",1128.26123046875
"46d8bb3e9a0ca584d3c7a317",770.282897949219
"b2506aa9463aebf01e1e00ca",1703.22595214844
"7ec025b9b6e6f33bf65af41b",392.226318359375
"2ff531e27672ecd2362eed55",298.939270019531
"9b3cf0d1b91b9c6a2a887647",1345.41125488281
"7db5291ce4602d9b2b266872",2148.95971679688
"65d5918e826c33bb950fc008",1661.80737304688
"395c34e4b8f52cbdb0522459",51.7255859375
"855f4b67d2bd6d18fd03d8e7",868.326110839844
"9ff06409b37e5b5dece4604a",1113.49645996094
"0508cd7bd2c77ebb6fea1e56",1170.91625976562
"b45fff2e718e54772d46a3fd",1106.63623046875
"cf4d2297b73dbc357d21e31b",1389.09948730469
"0ada7044c5b29925abc90879",999.482971191406
"6305f02255274ab5fb6bd39c",772.932250976562
"d9a94194ae1350512beff3e6",1241.82153320312
"e3896296cb80d50d9ad3f903",494.2783203125
"6514f355887c64136edb5595",1034.97241210938
"f03400cc18e12903b3ffbe5a",938.707885742188
"4e134600155a64783b3f8c3e",510.350646972656
"d63ebc63c82fbf66d8b6ffd3",782.462646484375
"1bd64811bd59706844230198",503.418701171875
"a83921284639eedd4a511cb6",1579.78125
"a2f3f7a1cd573e2a33f52e2d",1549.73889160156
"47344a66471fa51f61c64652",1192.85754394531
"78fd849c9429091347d7e5c9",1281.56762695312
"c3daf2abea55af99c9579319",1124.615234375
"52864916eb1984abca41ec66",1281.56762695312
"c62494a9d7aede44f2f84023",326.952087402344
"a2b576643f7a032371587e5e",78.4285278320312
