"property_id","price"
"d56159653f5d2abc5ed5acd7",900192811.434708
"45550aa81c0151f1fd9fd8fe",872025798.642621
"735deef3382aa15930482f3e",668616680.24811
"0dd49fa8bb7be52b851c6dc9",974628496.01456
"7d3220a91e78f8bc2924d1cd",839054947.53962
"d3054072b2175deec2c1f8dc",475986361.832951
"b7574b06d593fca4eac59815",476455422.991441
"79e822115c5c1a4531366001",517689938.967435
"d3ed5316a463d38c1bd321d0",1074705690.95869
"2f1880c9b8f7ac2715e1236d",930292175.314245
"dcca1c7f109175760ff531c6",603954376.451433
"dfc4f3facf91bbd93ee0fa4d",469943451.847349
"30e134a6cbe61d7954d0f56b",463159273.323737
"385fee7bd9ad7722d45dd034",567788724.484026
"87199c236bf22903d1aafdd0",570912005.796921
"19e19ad0cd6b5e84d8aa970e",447858028.631548
"907f968e78d748fde69dd44f",758382291.95557
"be094e5db0f784e3aa013aae",494647446.870531
"7ab96f83915bc84f8c03c1bd",463738923.689585
"07f4aa9b9ff5b0b05d31e6c0",1037714357.24298
"e9be8cd37abed8ab510ba1f5",873350900.354775
"5f6ad58df27b562db077b5ce",713158804.999225
"ee96d947484aaace40f9b77f",869626743.823849
"15c4aef8401208054697b81e",974345149.143759
"22d6cb11333f2839b8112b89",1248804143.84229
"288c09c33907dadbae495c11",1209021412.93385
"f71d2bca0c5fe2720a1544c4",535418176.500908
"451744cf3ce55a98db8a3562",626663368.066577
"fba9ae05a6a8a9e0c6268a9f",502029623.644755
"1338e58f7dcebf5a1ea59388",545811076.380084
"a817e8da0ada143ac87277ee",489459422.634937
"46d8bb3e9a0ca584d3c7a317",625023048.044432
"b2506aa9463aebf01e1e00ca",484598892.428733
"7ec025b9b6e6f33bf65af41b",445082873.793872
"2ff531e27672ecd2362eed55",634289888.57922
"9b3cf0d1b91b9c6a2a887647",580632861.369622
"7db5291ce4602d9b2b266872",504834647.075712
"65d5918e826c33bb950fc008",608490884.77184
"395c34e4b8f52cbdb0522459",665270027.318256
"855f4b67d2bd6d18fd03d8e7",637704838.993817
"9ff06409b37e5b5dece4604a",737897778.692958
"0508cd7bd2c77ebb6fea1e56",618101105.677427
"b45fff2e718e54772d46a3fd",635849545.437546
"cf4d2297b73dbc357d21e31b",583930870.644332
"0ada7044c5b29925abc90879",587173443.025766
"6305f02255274ab5fb6bd39c",775313918.931486
"d9a94194ae1350512beff3e6",750283894.636873
"e3896296cb80d50d9ad3f903",752494532.317318
"6514f355887c64136edb5595",919238678.941276
"f03400cc18e12903b3ffbe5a",988111946.039435
"4e134600155a64783b3f8c3e",811782643.595414
"d63ebc63c82fbf66d8b6ffd3",827047704.266355
"1bd64811bd59706844230198",1025021828.87623
"a83921284639eedd4a511cb6",836818677.308532
"a2f3f7a1cd573e2a33f52e2d",817747030.25098
"47344a66471fa51f61c64652",845016730.444022
"78fd849c9429091347d7e5c9",816219476.134752
"c3daf2abea55af99c9579319",757672057.249689
"52864916eb1984abca41ec66",971055028.708029
"c62494a9d7aede44f2f84023",1063013635.80884
"a2b576643f7a032371587e5e",1081340900.58253
"e53bc68f0e97ccead24f3e56",456875931.5243
"fd82c710aad91bc90af490fe",711532390.687853
"d436abc2ee37ba3dd561e940",1008054213.54809
"216a598114a403676011cb51",708874758.679599
"ea230d5eccd2b687888173bb",911604478.991709
"18bd0dd7580f2a7cb19a90b9",518035841.533146
"b143c8ca6d334f6a73c3f2a0",497663539.193638
"ab388cb4fa511968783bafee",463589984.941347
"6a4f08cd04d558a56af732d9",482007749.619943
"7216c895aa047c4f405c4941",696690014.189782
"a493488dcd906dc74cf8a604",855523670.093443
"7844b0b2bc65dced90a355c6",780826049.925566
"c1976383069b6b82ab29d092",590049560.72313
"e5cfd99e2308b7b73581dbdc",496538758.641688
"c18c2ea88f4ac53970b53d2c",541664502.263883
"842c9f0e4edf1e5a672ce15e",831661726.236338
"7dd1e46dcbddc6bf5ef694de",570500240.044132
"6cc4f32b39180bd1ec7e117b",708732429.076244
"79e643789a85dc4ffad49a25",852542923.931265
"b3402a9173d289d6db78e09d",1048868933.45143
"a446507813234e358db8b573",610368110.665995
"c8ef57ddfb35061d1876f94e",793990344.138804
"360be0df2c003005e3db080e",1123257378.09699
"9ab245a4c91877cb7a8661ce",1209346918.9803
"a57a34c7486e7a40e8deb316",783273042.479062
"ceba7d0f56f6cb03538962fb",735395890.86064
"d5475993f9db58c3e4baf7a3",855264223.345728
"d37a1dda09e30da13ff5bfc3",722800823.887725
"68a8b8d077a8232723bf37e9",713158804.999225
"e1eea7716ca6490b7640717a",735347924.644191
"4ae6d75b10848d259ecba576",766673727.459214
"17afbce5c0b56732abbea936",735158257.714511
"84a2673eccd3cf3bd7fd3eb0",971055028.708029
"f2f4e6cbafe527b155707f01",1066229196.13842
"de2e3a592cda5b76c9573c5c",997173861.746804
"fac651cf404a58f24dc7d286",1240800939.29947
"e6f312a0877af26b69855a3d",1297637590.81654
"333a643c623a9bc75f3a40f2",1029079938.73308
"64593641e470908ef23b46cb",1066173770.20936
"ce9f2f0071be658ae75ca6f9",1106927348.2944
"9ab385e399a4673732b6a799",834253821.318127
"3429c774b736cefc051e2c55",595051567.393375
"a51ad0372758b2bbfe73f8fd",595238018.672834
"8c801a266256e3fbabe7e3d2",778906907.579172
"ca2f81b8fb6fda20aefb0ccb",774141594.834173
"3c1b1f86087f9b99380e387c",849159876.100807
"b0cad5d612954b8cab18101c",794242323.563971
"7eb991f4c69215377e4dac8f",924332840.177348
"0d130b8bea4321300396fa34",988840394.333569
"8dfa059401e1dca80ae65ae1",868177180.432161
"3e3f264cd0ac7a65ed2349a2",1021666306.18086
"112dce80bf512f3f24391d23",498586077.655735
"ff25ded6333278149f8fb68f",764002274.842829
"d555b82c192794e87e9d536f",817957184.721965
"a787382d96ef9fce8f27bc70",1117843178.78901
"8c3aa295f7bcfd9a43eb2037",1052011469.94233
"13ac95652fb3cf6c43dafc66",509916711.931025
"42fc6a80b882c32f6264ac10",471268123.758304
"1e9c53e09220d689a0210ab9",448119754.827584
"3348706086aa3db5c92259c3",443171371.399785
"66d402a9b7d05f29282ddb00",608558717.811508
"cf88be51d6f31c10e5868ff7",483152800.067608
"30b3f38716be209a894b0942",420244368.782599
"0a5908a92d0ba3e36f54b1f3",491699515.310915
"dd206b6ea2d7f6555109ea39",437624579.225998
"c641febd8bc2ece3e4d2d8b6",530387260.151049
"c11fdc02a288af0572a2bca1",806021686.628943
"35dc60a65969b264ab283d6d",518346381.796328
"d9cb0f637cd4feaaaf8a21c0",710049769.001464
"7e8dfae9a5f1faf8afa706f7",504758719.932273
"a280fe7610c254b935c9dcfc",460371671.321553
"85524880fdc4e4daf90e96fd",447453276.892671
"f361109d06f6609c16724b39",605335609.242956
"3f6b2f0c0876c21755369cb6",779595306.693799
"de26819064a290ce78d8fcc1",531363351.796532
"91be1260a84ab7fa3521c495",796911976.551819
"18c8dc4549d38c918af2972e",755887747.494075
"782b0fb8641849c2c34291e6",504786026.000776
"54933f8b33a4fd6f031ed5be",757565052.405327
"953176c9a901b4f61c030432",721925900.536807
"357e2add3d68167a4f3ce15e",821719338.93043
"90332d50e91925eb9b614bef",770075360.579329
"11723d1d472bf1a3fdd8b72c",1053596068.23352
"01f8b6799e2910f7769db175",708224851.519464
"a0d5001f7dd42d7f0c91d2a9",545328773.271136
"d4439c35bcb88e1490916c67",595462583.162832
"4a73dad0ff8a5262e8b07c4b",1020534938.78311
"3dd8085a65f24b497ea59557",1023818660.4765
"39ef085809bc80e32e7b6af6",1045849449.65812
"b98ee16e8fd7d1c75a9da13c",1056796913.89425
"16deb26bf740fa61e258f545",909143379.362708
"732a3bd457d7798e1fd892f6",808827528.084795
"1376058cb128a1c7729cd2e9",873744401.731675
"cac7e7c3e13af91bdc7107e8",1016608053.04186
"9f3dfa6e1422f6aeac527c61",660100254.403066
"4dd3d1288ccb66ee4fb9c097",1049828484.99598
"15fb97d6a43731d61e95d004",891634288.377789
"dac29573163315edf99e0e7a",779332383.829916
"b93f2864087d41c3c92d43c3",905184828.897425
"cd4656aed92f5c0a0b6b7c0c",905063072.851502
"556210496090b42ac10cf1b8",1081340900.58253
"762979729fb21e56a32ed14e",1081340900.58253
"ea935b76abe664d5e2c4736f",608490884.77184
"40e9ef1e7c6749b7a8d04ea9",593520764.973666
"058265732a484ac8d5497f5c",556831018.111536
"6f52ea8340cdd283f9a79720",617753074.01732
"cafe7c1ee67458e05c84d5fb",775313918.931486
"3f45ed2f08a2b03b738fbb5e",524135256.352394
"f203b18854b75c4564d7a17d",709145711.10415
"d5333f639d11bc3ab073ed72",635769829.408673
"c14f644116669a160446a945",510400419.882709
"de585856ff546e00a5a4672e",445048062.299858
"7a80663cae7c191b5d025fa0",659185635.686924
"71f80198e68fbba902650b1a",512562735.737245
"f3523e0626df8cea803ead0f",449053729.801063
"619abd5f978b1573761be86d",511387436.489221
"17a2323b855e93533a9f09f2",576689059.387009
"38e8630f2c05ea38e2257c21",633845572.248721
"1e3798d739f85ee0e5a314ca",520722148.658961
"46d0544f411bbfb6b452858c",600947863.754072
"605e7a71eecb13b23ffca0c1",456089609.012468
"7515b37b7ae7c62f3dafbe7d",583725229.518025
"28be121ada9c9303be802474",604097958.536183
"331d54f8a1bd3dabce73d6d9",760213619.037006
"22d167639ccaace593dffa31",605185385.339049
"36cd68fc3ffab79fcaa340ab",467404871.109791
"db924733e88c361cdfab874a",674752844.879298
"64eea2e9a13a8edfe8ac7027",808279941.83582
"97fe6eeed892111bfa20255b",732066014.922378
"b54e6757829ac95e2076d954",1013168132.54677
"dd59b8122458557041903207",513253534.164998
"b35c58fc1c05a77433025318",859727250.018434
"c41964afa164d8b75f8dbe92",795443772.262077
"96b3ea80cce599b68f96f86e",800403218.311163
"a4bc87ad4f1ad97c0a63d843",794720410.20752
"16e62269e6aa2ea052d05f71",779377066.773174
"518b37b51f824fa0fb5075d3",921249714.836158
"e083d83369cbc93fb94842a1",796644734.350795
"57deff02895d5286eda10d89",918841455.628919
"7ed35835fbe694bc237abe38",794001082.298797
"b48efa9ddf36e85164354f26",898018243.593768
"5910c9b29a1025bada93a5e1",794937441.68978
"10a650e8cb5425c97f08f68a",808467496.352481
"9e0feca2ec3043ae6f840631",898910995.698281
"35ce37bbecac6b164fa21e6c",533556890.485979
"c4955010d066e013812a85ea",896716132.008372
"d5a83c31bec18d1c3eb9af7d",793174765.968812
"70217bd08583854329722821",797608488.696247
"28e748e7aa0a447731e06706",805866120.891512
"27929c0a3e0fd2d6d2969e03",758938568.678492
"5c5ea0d8bae75e0a5c88414f",803124700.793289
"2233f50cf7b04791cf1ddeaa",795478738.374981
"bf430621f17dcaf17fb91ac7",787910131.318322
"d8dc9de06461e0220bc55906",519306545.021302
"d988975f8c4e6ee8fd8dc1e1",940538206.737266
"bab884e0f99df269805e83a4",943539996.067849
"8fa9b20af1508af7a01e2267",953701616.395958
"b6f195d44ddbe10b78b97191",532458081.870983
"2ab0eeac4a228d5769fb4365",528904853.564227
"347a4deda03bfdde6d1c163d",655798997.387516
"17230f18b30b94606fea047d",432936136.458787
"eab4ae491bbbe7b8ab107229",738327662.237362
"07c753474a847bf2bccd55b7",625167251.663
"b7ce05400f0261743073e072",672019602.228793
"4a33d213841d2af537aa967a",712418291.893809
"04eb0b590ce7483c615b043b",943574378.374471
"a01a51af09a3dc387a18b58c",477051281.017547
"270b930a9e22d5016ffa4019",1062801851.9519
"5ed1320fe84a518e267ff537",1023580748.10028
"f04b574dc221473cfd616e22",753735855.378908
"6f7e390aa6135019dc5a828f",740580667.391118
"776d4a19fb3852fe6dcd3ddb",498361606.898222
"b7f164b79658952248866c34",531449452.690794
"aafeff5826516e363471e439",514685039.418686
"eba6a2b80a17a846ae560ece",469291699.888055
"90e62f8656ae504bf6175e0d",619787513.443174
"dc4331d09a1e36baaa6bde53",573772377.631877
"372d67ccb9d251e290891f0a",461491008.635227
"a7801c67a0ddd71c50ba38d3",462656010.127626
"e4d6b81f169cab8ea0244d75",677489520.630975
"cd5c6655243a4be0912bc92a",783273042.479062
"f7a7281a19733251134364fc",978225637.85243
"a716ec25a219961fbe90f367",1066229196.13842
"8bd45966c16d4eafb49ee2a2",1014716984.08178
"baabbdaa5e8f69fc90d303c1",1062101514.19956
"8bed46960db1b2a7954ffbcb",1105170367.09287
"dbc123f9502159d660f375ca",1210656419.41136
"a4683facc81ccda10e9ae388",1106927348.2944
"3a576586fa1aac85c2ffb75b",1087739723.01016
"b1fb98d0ba25b21c6647d423",1042838654.77253
"97fa4be3ed93c37c048f507c",492717462.157334
"cf184cc576effe39c0f857b8",566617364.193925
"784f67fcb2d009d352740ed1",485266326.443444
"f4d6ce332121f814aa663fca",656700027.539357
"c87ae84ef029febca1e633e8",591503656.575879
"e876c6fd9c161861fb92ad5a",1105674845.73538
"9047c4764f2c6b1a10b87e99",1165675226.1892
"234c94e9a248ae57bb5a0771",574017906.990978
"a49c2976ca4f24f3a6b622e3",571534388.125589
"ffc171cf73514bed077339a6",416895679.490121
"fba83f5feea2522888377066",428532366.469558
"1a593800d5785ecc36c25ead",771184103.871994
"ab157c9601861dc387a91b82",767608531.249102
"f87f8003f15b0fbc12609514",634962228.217843
"f44d035ea2b15b2c69d4da50",790055909.20232
"fc815b59cce7934f816f0502",743491392.701942
"32915b77ca68000ba9eed6d8",590517930.122223
"cb083fa7ff634f424a351840",581069123.298803
"4f3c7b9bc78f882f858b3d3a",425576109.095599
"53d33316e237830ad463a26b",559416605.999243
"f5d852e25d51377686c43bc8",714509765.0423
"64731b6eaf4fd2bb6c155013",775421521.794611
"dad7e45e4706ab2564ef9cf1",551226523.482822
"255914e9b13ad94efa6ed365",815023053.07401
"5a8950a64b4aea4ac13dad45",1028282086.12296
"70f51b4abf26651111305b1b",922566395.280588
"8919ca18fff7571002e440ec",1031713180.80576
"f776a4e0c8c82b3d29756b34",1085553874.25905
"7ea4af39a7e577ffbd600f0d",987068650.962449
"45fc0d46c7a4df7ff6976fce",1010645323.13266
"7cdcecc706fc7c79cce45b20",869146795.469017
"3503f56e09e639be4762ff2d",824297762.959707
"f70ac0d227db6f5333aa821e",862931500.167275
"20db610da64f80afc1621b12",432099094.425495
"c80ef212c870e2f20ed2234a",779753229.602254
"7dc68d5cac1b7fcdab35586e",726602371.468435
"a478fb93a131fee4119bb9f9",1018559344.47033
"7749b2b534213ec7b536372b",582507593.672419
"43e59f5312e304fc21c1e052",1017535990.53559
"82a7920524816f3db7f5a4ca",726490965.30247
"1a7e331d9ff88ae5efafa8ea",688945709.558538
"a57350d4c79a415137281cb7",462830350.27444
"f3a6132006d54d0e22a17e84",817713581.259913
"14caab87a129f51b2b70508e",677189707.132968
"ba2423d79744d763aa3744f8",763647044.112285
"1caac10c1121a795a172889b",1043947183.66288
"40768729f2697b87ed6519d1",741719433.240397
"843234d3c6c20bb60a17fbee",815710168.01858
"cd2e4dff930a1c7a1a569992",636929231.958607
"5a6eab133b7e95155f6a9012",483674751.789793
"5bba6c40aeb129c433d2c58e",781143695.515265
"ad3c644b506498127c7beef1",794752583.800039
"a379656c49f4cb1cfc5b3f03",662982371.945553
"998c1a6ace613d8a7468ba5c",807501450.336255
"dd610d7ece83bb02dcd7a22f",527022109.176645
"539467d04a2b3e78c592b11b",430586714.523813
"e40fe4ac43cabe82c03dda59",548972175.382143
"5561eab714583013b422e7d4",780826049.925566
"d9110b2b5b1c02766da9e24e",827423071.980503
"c72cf05b93b9c290c063b08b",843285267.840259
"d71cc157c0c43935989009f5",708384398.019791
"4199eaa19ddf8ac436bb2ba3",1048868933.45143
"d23d12bd86def2657038a481",981421521.527395
"ca438e13d8aa6285858da0aa",971055028.708029
"a173eb804f4bcf6bfe889417",1066229196.13842
"9b3677d498c2ccf69c756ec7",1085553874.25905
"f8c787390e4c6d2e99fc7c3d",600234708.927485
"a188aa896d1b4520ccd6b65f",437007464.07094
"9fa39c9eb4b10a20dda6c3c2",684546917.921981
"7bc9022fa1eadbd9ab39acd9",680650656.788204
"46f0731f62232b32eb733dc3",696932054.975597
"b6767d1e329ff5e28c42f632",631878206.830525
"abde4b06769fcb1d5577fa7f",595238018.672834
"1496d159d31717ce254f67a7",602298336.834255
"1470749d0d2551a93827e441",596043835.83697
"3ac517f74dbf8cdc8feadfe8",646655659.663687
"fc6616c62030a53d2aa46b12",1126025154.28285
"8497f34947cb4c0ff18a0eaa",496391474.169524
"3b2936127f5a4684a1d3de22",960676022.061215
"dab58562904cd13a93d913e1",732233693.603654
"69d1e47b6bdc57512f1838a5",784934186.636805
"23c7f9a0534a4ae6a24e38a6",779651073.452981
"640e9fe41fb79ecba89d8951",1025515923.96497
"31f6a25d56f3bb36386d07ae",863136643.124616
"bfb30ae71cdca27f5a5494c6",995481920.986568
"baacf0dbd690644d74f3a929",991048306.060947
"cdcb874d2e62220d12230632",1013264661.0694
"1421bdbd9cf7572b799b732c",1035778017.49982
"ee9e5adab1455d38edfcaa6e",1030827446.22965
"1fae43a9450fae02919962b9",773697436.129435
"5f9ee280509afd55d24f39b7",738416073.003888
"82902f2082dd405ab538ff58",594777180.000908
"eae52c81f779a61f57cb5b58",933760508.834887
"4ec0aee1b202642d2739068b",727427793.910867
"f4c6c3210a3c2eb935c6d5bb",1055269640.40467
"14a14706d405569501327924",494308712.758443
"146a5a4f3d111dc7b955ce42",807153235.868786
"99bdce7cdea643b0442976f5",826506169.462007
"733c7cdfd50db77066a67140",459611622.903881
"de328410e22767c66d919423",745860607.178707
"d0116b53467b3081664fb268",728837857.105148
"dc722ea5c4d62773f9fb6bbc",538797322.836696
"e84605e3aadd50b064c8eac3",1070524934.28758
"31a3719e57ab1425e7267fad",650891572.340041
"34993717af3f861b9735df6e",772490532.14368
"543822711986a454cfd764e3",920409615.185864
"5bbc4ff9cc3ddacb39469e27",1037050597.7312
"d7ced905983af0800c19b7fe",819532238.272573
"02d5bac2567ee9e19041ad42",966124457.091504
"f4897a8a0a911a2acfb8e8c7",1066229196.13842
"4ba19ab08d1fe7f72d0dd37a",849330735.154618
"b7c07f8afe037d55bddb8e41",522507455.097392
"40b20b5a3a986802d64f7675",713689313.594634
"01fb5931cb55f5308382818e",1023714783.71924
"7cd0c7174b957df1f004fc88",931406295.233693
"ca13bacbf6dc8d1b09fe4c67",662664709.400167
"0ed0dc77661be57aab63bc83",501515524.077017
"d03558acc19951a882bd568b",465385571.120462
"b8cca0d70fb46f3a31473e98",1077276759.08115
"f665a58fa8eda69547c1a159",860915885.617621
"8aa5ae4637ba83e672cd3ab9",666869799.841843
"a6da1996f66e545041d920d6",854586567.991156
"b828609eff041a68fa243a12",766582700.011059
"3f39a260b81dd7de1dff2b31",754197604.910578
"40fd167916ff071afdc44792",959243436.599677
"6ca31945172976c3a11732c6",957827823.172245
"1437d1f1601d26a3dca7594f",681366638.857189
"ebab054e5f256bf4e382002a",1085553874.25905
"0838d0df248d723da4e25ea9",752400550.183542
"7a134e45b9ebe710c6c6efe6",816283326.377879
"6e9c7f27d6b89c5f9696fae6",463589984.941347
"bd12c705950c46e679c34bf6",1105170367.09287
"fa2c1092f17ce021964f8953",1034306264.52027
"e3202b635974f7a3367c0ff9",1048868933.45143
"49bdf0f970af03d83a57dcff",819602410.046226
"91af29fa680d8033188ffc39",741398001.078943
"cb626b981c0997d254388e76",425583228.601795
"155a8e4186d1626fdda4d0ee",769713726.381731
"d337476c2cfa780518523a6b",572842047.444008
"7c3ea8523ece273991a190da",1001222748.34552
"674c02227165e1c7189c54e4",1065951228.44151
"17056748001fd65cb961b384",1075355973.69495
"f56bca5bebfc765162c8cae0",1068624420.98042
"5f4b0ec9c7452b888b33c3e8",578972019.501404
"13dbc077e552640736267a49",432669998.077843
"cb645955c851790e83e696a7",941984149.558318
"649cca8c83352caf7442f20a",929176872.311939
